employee_id,promotion_probability,predicted_promoted,actual_promoted,correct
67322,0.4983,0,0,1
20940,0.0349,0,0,1
40110,0.0323,0,0,1
48719,0.272,0,0,1
7773,0.0019,0,0,1
29999,0.3047,0,0,1
30912,0.196,0,0,1
52989,0.0691,0,0,1
21189,0.0938,0,0,1
33635,0.0118,0,0,1
60036,0.0481,0,0,1
59735,0.1009,0,0,1
63117,0.2972,0,0,1
63431,0.164,0,0,1
2548,0.0387,0,0,1
39088,0.0481,0,0,1
5399,0.0037,0,0,1
41259,0.1265,0,0,1
49047,0.2199,0,0,1
71855,0.165,0,0,1
36540,0.0043,0,0,1
34734,0.0775,0,0,1
909,0.0123,0,0,1
35681,0.0202,0,0,1
47256,0.058,0,0,1
12996,0.0459,0,0,1
27594,0.0725,0,0,1
43548,0.0718,0,0,1
71365,0.0534,0,0,1
68951,0.1045,0,0,1
47360,0.1671,0,0,1
14766,0.0713,0,0,1
22042,0.0538,0,0,1
63934,0.0614,0,0,1
53380,0.0088,0,0,1
37957,0.0626,0,0,1
52331,0.0182,0,0,1
22258,0.092,0,0,1
31409,0.1034,0,0,1
56256,0.0052,0,0,1
54620,0.2227,0,0,1
29312,0.0642,0,0,1
11709,0.2802,0,0,1
66558,0.0741,0,0,1
3414,0.0106,0,0,1
53979,0.0335,0,0,1
37545,0.2744,0,0,1
781,0.3963,0,0,1
54793,0.002,0,0,1
4085,0.0031,0,0,1
43972,0.0041,0,0,1
74897,0.4101,0,1,0
68635,0.0104,0,0,1
50841,0.0153,0,0,1
10700,0.196,0,0,1
54447,0.1389,0,0,1
57738,0.0219,0,0,1
31782,0.2184,0,1,0
47444,0.238,0,0,1
16215,0.0205,0,0,1
15968,0.018,0,0,1
74782,0.0567,0,0,1
45377,0.4561,0,1,0
22309,0.0087,0,0,1
73609,0.1233,0,0,1
38790,0.0184,0,0,1
45649,0.0169,0,0,1
9948,0.0107,0,0,1
45658,0.0215,0,0,1
33621,0.0343,0,0,1
54709,0.0429,0,0,1
2288,0.0119,0,0,1
54472,0.0628,0,0,1
10280,0.0376,0,0,1
29568,0.0702,0,0,1
44689,0.0077,0,0,1
13847,0.0181,0,0,1
73043,0.0182,0,0,1
44859,0.0153,0,0,1
6725,0.0513,0,0,1
13662,0.2313,0,0,1
32731,0.0119,0,0,1
15930,0.0301,0,0,1
31632,0.0134,0,1,0
59060,0.0079,0,0,1
7655,0.2392,0,0,1
35311,0.0218,0,0,1
42825,0.0336,0,0,1
29306,0.0225,0,0,1
24033,0.1132,0,0,1
19870,0.0137,0,0,1
47048,0.0962,0,1,0
44683,0.0366,0,0,1
40436,0.0093,0,0,1
44774,0.0488,0,0,1
61445,0.0784,0,0,1
24907,0.1732,0,0,1
74839,0.0654,0,0,1
21476,0.2898,0,1,0
75262,0.1134,0,0,1
66009,0.0139,0,0,1
17514,0.3421,0,1,0
971,0.0276,0,0,1
7758,0.0498,0,0,1
41128,0.1783,0,0,1
20114,0.1633,0,0,1
25925,0.0295,0,0,1
14463,0.1004,0,0,1
48386,0.0223,0,0,1
77071,0.7343,1,0,0
24399,0.0237,0,0,1
48879,0.0415,0,0,1
48144,0.1503,0,0,1
60195,0.0475,0,0,1
53789,0.0273,0,0,1
128,0.0817,0,0,1
14684,0.1082,0,1,0
76225,0.1692,0,0,1
35669,0.0708,0,0,1
41494,0.009,0,0,1
67667,0.0559,0,1,0
21131,0.0217,0,0,1
51577,0.0072,0,0,1
13912,0.0046,0,0,1
34510,0.029,0,1,0
49992,0.1597,0,1,0
76340,0.0137,0,0,1
58807,0.0095,0,0,1
60371,0.0031,0,0,1
49672,0.3747,0,0,1
29079,0.0034,0,0,1
24710,0.1368,0,0,1
18839,0.1162,0,0,1
28594,0.0159,0,0,1
23783,0.1108,0,0,1
24104,0.127,0,0,1
9356,0.023,0,0,1
48904,0.0313,0,0,1
26,0.1063,0,0,1
57620,0.0188,0,0,1
51019,0.0391,0,0,1
70468,0.1953,0,1,0
51814,0.0906,0,0,1
33786,0.1572,0,0,1
67367,0.1586,0,0,1
17584,0.0062,0,0,1
35138,0.0067,0,0,1
35437,0.0273,0,0,1
63034,0.1236,0,0,1
66911,0.0084,0,0,1
16149,0.1226,0,1,0
20203,0.0235,0,0,1
35739,0.0531,0,0,1
39922,0.065,0,1,0
54840,0.2097,0,0,1
72740,0.0393,0,0,1
71604,0.2084,0,0,1
73782,0.1004,0,0,1
33808,0.0402,0,0,1
2715,0.0048,0,0,1
74953,0.0504,0,0,1
65113,0.1439,0,0,1
24780,0.0105,0,0,1
4696,0.0022,0,0,1
52761,0.1671,0,0,1
58100,0.0034,0,0,1
14476,0.0179,0,0,1
21136,0.0138,0,0,1
76594,0.0042,0,0,1
15965,0.0129,0,0,1
17097,0.0999,0,0,1
49019,0.0136,0,0,1
65490,0.0266,0,0,1
60488,0.2194,0,0,1
42354,0.0708,0,0,1
2036,0.0249,0,0,1
60648,0.0781,0,0,1
55642,0.0815,0,0,1
53391,0.0251,0,0,1
76166,0.0184,0,0,1
39418,0.4429,0,0,1
41228,0.006,0,0,1
14250,0.073,0,0,1
68994,0.0533,0,0,1
15359,0.3334,0,1,0
45510,0.3708,0,0,1
5041,0.1184,0,0,1
38016,0.0852,0,0,1
14576,0.0135,0,0,1
67736,0.0133,0,0,1
4556,0.3212,0,1,0
20638,0.0078,0,0,1
40462,0.2191,0,0,1
63970,0.062,0,0,1
49442,0.0047,0,0,1
35935,0.1192,0,0,1
26104,0.0201,0,0,1
72179,0.0294,0,0,1
54426,0.0084,0,0,1
34617,0.0947,0,0,1
40175,0.2259,0,0,1
52957,0.4627,0,1,0
22277,0.1556,0,1,0
890,0.0538,0,0,1
39717,0.6555,1,0,0
59947,0.1871,0,0,1
43078,0.1169,0,0,1
76814,0.0425,0,0,1
41806,0.2362,0,0,1
25351,0.0135,0,0,1
5593,0.0387,0,0,1
56561,0.0227,0,0,1
4595,0.037,0,1,0
23904,0.0311,0,0,1
34074,0.1685,0,0,1
5983,0.2402,0,0,1
41111,0.0309,0,0,1
17609,0.0934,0,0,1
61748,0.0897,0,0,1
39053,0.0086,0,0,1
41833,0.0029,0,0,1
33317,0.0498,0,0,1
18092,0.0189,0,0,1
15894,0.0322,0,0,1
48681,0.0133,0,0,1
41255,0.0978,0,0,1
38929,0.0109,0,0,1
65879,0.2135,0,0,1
35999,0.185,0,0,1
4774,0.0026,0,0,1
32319,0.112,0,0,1
65400,0.4334,0,0,1
59032,0.093,0,0,1
51492,0.0036,0,0,1
68956,0.0463,0,0,1
1269,0.1056,0,0,1
61866,0.016,0,0,1
2532,0.026,0,0,1
22738,0.1033,0,0,1
63103,0.0541,0,0,1
23548,0.2665,0,0,1
41618,0.5005,1,0,0
25773,0.0627,0,0,1
43761,0.4603,0,0,1
61287,0.0403,0,0,1
72614,0.2207,0,1,0
74456,0.0578,0,0,1
32923,0.0547,0,0,1
76524,0.2221,0,0,1
15988,0.2139,0,0,1
32218,0.3072,0,0,1
29124,0.1316,0,0,1
33890,0.0032,0,0,1
54446,0.0025,0,0,1
42619,0.0754,0,0,1
22039,0.1079,0,0,1
46134,0.0015,0,0,1
33254,0.0814,0,0,1
11252,0.1769,0,0,1
16713,0.0105,0,0,1
74002,0.008,0,0,1
3078,0.0049,0,0,1
1567,0.2745,0,0,1
20853,0.3526,0,1,0
4042,0.0216,0,0,1
68674,0.0349,0,0,1
2714,0.5365,1,0,0
71011,0.0116,0,0,1
75331,0.4244,0,0,1
59131,0.2553,0,0,1
32493,0.1236,0,0,1
61747,0.0839,0,0,1
45769,0.058,0,0,1
22728,0.0369,0,0,1
39983,0.3877,0,1,0
59851,0.0405,0,0,1
54850,0.0407,0,0,1
16652,0.0066,0,0,1
62985,0.0832,0,0,1
75080,0.1173,0,0,1
5933,0.0114,0,0,1
76758,0.1811,0,0,1
54784,0.0161,0,0,1
75858,0.1223,0,0,1
29333,0.0336,0,0,1
8093,0.086,0,0,1
47529,0.0187,0,0,1
52346,0.0055,0,0,1
43634,0.0418,0,0,1
14295,0.0577,0,0,1
5564,0.0057,0,0,1
74862,0.0352,0,0,1
24284,0.1166,0,0,1
25526,0.0016,0,0,1
27371,0.1123,0,0,1
55207,0.0444,0,1,0
45338,0.0211,0,0,1
66693,0.1307,0,0,1
3900,0.0337,0,0,1
11184,0.0235,0,0,1
639,0.1566,0,0,1
62034,0.0347,0,0,1
22280,0.0022,0,0,1
50851,0.0617,0,0,1
54896,0.0673,0,0,1
56279,0.076,0,0,1
58584,0.0178,0,0,1
8908,0.0674,0,0,1
58534,0.0124,0,0,1
39341,0.0134,0,0,1
20448,0.0965,0,0,1
49184,0.0161,0,0,1
49842,0.0491,0,1,0
69347,0.092,0,0,1
52454,0.0732,0,1,0
35470,0.0791,0,0,1
46712,0.4448,0,0,1
12959,0.1078,0,0,1
66947,0.0111,0,0,1
36579,0.0152,0,0,1
56408,0.0059,0,0,1
22127,0.1489,0,0,1
49823,0.1776,0,1,0
44182,0.0102,0,0,1
5653,0.025,0,0,1
61382,0.0086,0,0,1
77087,0.2039,0,0,1
40192,0.1802,0,1,0
14283,0.1328,0,0,1
53149,0.0116,0,0,1
13952,0.0556,0,0,1
30645,0.1372,0,0,1
54002,0.0089,0,0,1
51216,0.1208,0,0,1
40377,0.0523,0,0,1
67407,0.0494,0,0,1
25063,0.0041,0,0,1
37774,0.0313,0,0,1
29133,0.0176,0,0,1
53197,0.2171,0,0,1
11697,0.0014,0,0,1
73967,0.3007,0,0,1
76978,0.0032,0,0,1
22194,0.0129,0,0,1
12622,0.41,0,1,0
27009,0.0098,0,0,1
47174,0.0409,0,0,1
1810,0.0103,0,0,1
19655,0.0058,0,0,1
66402,0.0167,0,0,1
8833,0.0944,0,0,1
1125,0.0204,0,0,1
43544,0.1953,0,0,1
41373,0.0292,0,0,1
39988,0.0081,0,0,1
46138,0.0297,0,0,1
74021,0.0575,0,0,1
67138,0.3079,0,0,1
8643,0.1358,0,0,1
58348,0.2319,0,0,1
31717,0.08,0,1,0
61948,0.0147,0,0,1
17434,0.0262,0,0,1
46108,0.0105,0,0,1
30236,0.0033,0,0,1
63573,0.3953,0,0,1
39741,0.0397,0,0,1
35249,0.0718,0,1,0
2944,0.4672,0,1,0
70843,0.1505,0,0,1
66553,0.099,0,0,1
10233,0.096,0,0,1
40636,0.0151,0,0,1
13941,0.0252,0,0,1
34543,0.0242,0,0,1
55990,0.3986,0,0,1
18283,0.0332,0,0,1
51088,0.0828,0,0,1
71262,0.0029,0,0,1
54280,0.079,0,1,0
53845,0.0156,0,0,1
32379,0.0267,0,0,1
67970,0.1131,0,0,1
45186,0.028,0,0,1
33754,0.0556,0,0,1
14666,0.0537,0,0,1
53148,0.012,0,0,1
2686,0.0844,0,0,1
36132,0.0472,0,0,1
34897,0.0114,0,0,1
71663,0.0128,0,0,1
30559,0.0035,0,0,1
59058,0.0123,0,0,1
66812,0.0207,0,0,1
3549,0.0848,0,1,0
66578,0.0112,0,0,1
22195,0.0629,0,0,1
67941,0.1058,0,0,1
54659,0.0327,0,0,1
13117,0.0225,0,0,1
23756,0.0119,0,0,1
12151,0.3866,0,1,0
46296,0.1199,0,0,1
65185,0.0041,0,0,1
28752,0.0716,0,0,1
5045,0.1832,0,1,0
13220,0.0329,0,0,1
28609,0.0341,0,0,1
51152,0.0639,0,1,0
20442,0.1606,0,0,1
1644,0.076,0,0,1
12179,0.3809,0,0,1
21437,0.0445,0,0,1
64400,0.126,0,0,1
75925,0.0594,0,0,1
30161,0.2484,0,1,0
4961,0.0158,0,0,1
13771,0.0181,0,0,1
65822,0.0677,0,0,1
64022,0.0311,0,0,1
17914,0.0279,0,1,0
11672,0.1249,0,1,0
25459,0.0044,0,0,1
33712,0.0141,0,0,1
34241,0.3908,0,0,1
33651,0.0149,0,0,1
7634,0.0103,0,0,1
63473,0.0626,0,0,1
43998,0.0081,0,0,1
35694,0.4493,0,0,1
26799,0.0853,0,0,1
71301,0.0898,0,0,1
20313,0.0363,0,0,1
39291,0.1477,0,0,1
39119,0.0147,0,0,1
74350,0.2453,0,0,1
13130,0.0613,0,0,1
6817,0.0153,0,0,1
8118,0.0082,0,0,1
21924,0.0158,0,0,1
19416,0.1944,0,0,1
39838,0.0821,0,0,1
42149,0.0389,0,0,1
67920,0.0232,0,0,1
34154,0.274,0,0,1
22772,0.0203,0,0,1
42378,0.1011,0,0,1
7089,0.0719,0,0,1
75999,0.3811,0,1,0
66705,0.0112,0,0,1
10402,0.0034,0,0,1
30823,0.3216,0,0,1
53055,0.038,0,0,1
68798,0.0175,0,0,1
8208,0.3391,0,1,0
21085,0.3044,0,0,1
54650,0.0032,0,0,1
1448,0.0294,0,0,1
13153,0.079,0,0,1
53969,0.0108,0,0,1
31746,0.4429,0,1,0
29327,0.1811,0,0,1
33035,0.3729,0,0,1
21611,0.1228,0,0,1
38307,0.0016,0,0,1
14083,0.0031,0,0,1
63735,0.0102,0,0,1
22601,0.2521,0,1,0
27388,0.0042,0,0,1
15753,0.1394,0,0,1
55028,0.0742,0,0,1
11779,0.0582,0,0,1
18159,0.059,0,0,1
69309,0.0665,0,1,0
16767,0.3686,0,0,1
55281,0.0387,0,0,1
22596,0.0218,0,0,1
62267,0.1967,0,0,1
70476,0.1606,0,1,0
8503,0.033,0,0,1
62614,0.0444,0,0,1
26565,0.042,0,0,1
21755,0.0557,0,0,1
25170,0.0239,0,0,1
72765,0.0106,0,0,1
39917,0.0461,0,0,1
39216,0.0502,0,0,1
44989,0.1286,0,0,1
42863,0.0322,0,0,1
48045,0.0119,0,0,1
3513,0.0172,0,0,1
44457,0.0066,0,0,1
18171,0.0035,0,0,1
24613,0.0173,0,0,1
25691,0.0642,0,0,1
11557,0.0052,0,0,1
5395,0.0418,0,0,1
41293,0.0166,0,0,1
64233,0.0116,0,0,1
20813,0.1803,0,0,1
9184,0.026,0,0,1
26649,0.0033,0,0,1
69132,0.0088,0,0,1
13106,0.2161,0,0,1
34452,0.0217,0,0,1
15815,0.0126,0,0,1
19816,0.0044,0,0,1
6586,0.0482,0,0,1
72707,0.0043,0,0,1
54219,0.0955,0,0,1
60268,0.05,0,0,1
67512,0.0497,0,0,1
2363,0.0888,0,0,1
3431,0.0438,0,0,1
72079,0.1059,0,0,1
15333,0.0133,0,0,1
77305,0.0626,0,0,1
10452,0.0723,0,0,1
30924,0.4449,0,1,0
15496,0.0272,0,0,1
48781,0.0596,0,0,1
35901,0.0023,0,0,1
42963,0.1473,0,0,1
65093,0.0113,0,0,1
1904,0.0642,0,0,1
36637,0.0132,0,0,1
7114,0.0204,0,0,1
75023,0.2366,0,0,1
44766,0.0141,0,0,1
30902,0.0325,0,1,0
14566,0.0152,0,0,1
26108,0.4565,0,0,1
73768,0.0133,0,0,1
16154,0.1108,0,1,0
8199,0.0226,0,0,1
23253,0.0276,0,0,1
28220,0.1335,0,0,1
31333,0.0138,0,0,1
60358,0.077,0,0,1
55960,0.0189,0,0,1
4581,0.067,0,0,1
75981,0.0252,0,0,1
16186,0.2097,0,0,1
27655,0.0522,0,0,1
30118,0.3095,0,0,1
10252,0.2298,0,0,1
39265,0.2491,0,1,0
68360,0.0155,0,0,1
21985,0.3805,0,1,0
55968,0.0906,0,0,1
11409,0.0176,0,0,1
30376,0.012,0,0,1
29855,0.1141,0,0,1
34786,0.0349,0,0,1
40161,0.4105,0,0,1
59619,0.0237,0,0,1
50940,0.0466,0,0,1
18204,0.1643,0,0,1
15361,0.0591,0,0,1
7749,0.0077,0,0,1
57770,0.0792,0,0,1
39262,0.0821,0,0,1
53632,0.0154,0,0,1
70975,0.0329,0,0,1
17977,0.076,0,0,1
43823,0.0044,0,0,1
13659,0.7251,1,0,0
71814,0.0232,0,0,1
59910,0.0779,0,0,1
76073,0.0762,0,0,1
50203,0.3625,0,1,0
40187,0.0119,0,0,1
64850,0.0178,0,0,1
74234,0.1724,0,0,1
12305,0.3798,0,0,1
27626,0.3009,0,0,1
54037,0.0511,0,0,1
32896,0.0178,0,0,1
16326,0.0136,0,0,1
6649,0.0368,0,0,1
49977,0.0332,0,0,1
48293,0.012,0,0,1
56201,0.1529,0,0,1
4502,0.0225,0,1,0
57940,0.0069,0,0,1
23126,0.0995,0,0,1
44070,0.0373,0,0,1
74780,0.3458,0,0,1
46252,0.012,0,0,1
16974,0.1026,0,0,1
1025,0.2523,0,1,0
73846,0.0031,0,0,1
63347,0.1374,0,0,1
26975,0.0193,0,0,1
15676,0.0496,0,0,1
6810,0.0964,0,0,1
19670,0.1499,0,0,1
19354,0.2128,0,0,1
58135,0.1173,0,0,1
47903,0.4988,0,1,0
70616,0.0127,0,0,1
3561,0.0105,0,0,1
48459,0.0143,0,0,1
16314,0.0117,0,0,1
1,0.1056,0,0,1
10542,0.0589,0,0,1
8644,0.249,0,0,1
2064,0.015,0,0,1
75490,0.079,0,1,0
75506,0.0075,0,0,1
27694,0.0806,0,0,1
67271,0.0176,0,0,1
17216,0.0136,0,0,1
55906,0.241,0,0,1
47863,0.1221,0,0,1
45342,0.0115,0,0,1
42512,0.453,0,1,0
13470,0.2368,0,0,1
74358,0.1217,0,0,1
74702,0.045,0,0,1
15044,0.1462,0,0,1
3816,0.0257,0,0,1
59429,0.0159,0,0,1
75853,0.007,0,0,1
33309,0.0102,0,0,1
14581,0.2351,0,0,1
69321,0.0356,0,0,1
30260,0.1438,0,0,1
62554,0.0735,0,0,1
67662,0.0022,0,0,1
56481,0.0231,0,0,1
10052,0.0513,0,0,1
13227,0.0221,0,0,1
71198,0.0022,0,0,1
34911,0.1143,0,0,1
25145,0.0344,0,0,1
11159,0.0232,0,0,1
14188,0.1903,0,0,1
34435,0.2731,0,0,1
76083,0.0971,0,0,1
61224,0.04,0,0,1
71884,0.0317,0,0,1
24300,0.0346,0,0,1
42326,0.0096,0,0,1
41161,0.6723,1,1,1
3241,0.0024,0,0,1
32547,0.0143,0,0,1
2538,0.2451,0,0,1
38826,0.0591,0,0,1
64908,0.0112,0,0,1
29077,0.0678,0,0,1
65313,0.0553,0,0,1
17604,0.0679,0,0,1
35055,0.0359,0,0,1
48378,0.1256,0,1,0
59784,0.0482,0,0,1
8457,0.0332,0,0,1
3041,0.077,0,0,1
40039,0.0653,0,0,1
17966,0.316,0,0,1
2177,0.1274,0,0,1
32438,0.0038,0,0,1
6897,0.0818,0,0,1
45712,0.1483,0,0,1
76282,0.0029,0,0,1
61782,0.0138,0,0,1
4329,0.0145,0,0,1
36348,0.0011,0,0,1
38066,0.2555,0,0,1
76295,0.004,0,0,1
33496,0.0021,0,0,1
63278,0.0464,0,0,1
64877,0.0567,0,0,1
41232,0.0715,0,0,1
26006,0.2203,0,0,1
40668,0.0718,0,0,1
56267,0.0347,0,0,1
49322,0.0968,0,0,1
5197,0.0116,0,0,1
36510,0.0515,0,0,1
25932,0.0656,0,0,1
67952,0.1223,0,1,0
34623,0.0074,0,0,1
54778,0.1231,0,1,0
60238,0.0483,0,0,1
12966,0.0608,0,0,1
22473,0.1499,0,0,1
62226,0.0097,0,0,1
55303,0.2243,0,0,1
56187,0.036,0,0,1
10131,0.006,0,0,1
40504,0.004,0,0,1
21049,0.0104,0,0,1
36337,0.0689,0,0,1
7778,0.0156,0,0,1
28664,0.0726,0,0,1
41880,0.0012,0,0,1
9980,0.2382,0,0,1
28738,0.0052,0,0,1
36076,0.3215,0,0,1
30589,0.049,0,0,1
32500,0.116,0,0,1
36257,0.0276,0,0,1
18221,0.3348,0,0,1
30251,0.295,0,0,1
50467,0.0962,0,0,1
22327,0.0148,0,0,1
65501,0.0443,0,0,1
45589,0.0504,0,1,0
34955,0.2334,0,0,1
62355,0.2133,0,0,1
43765,0.015,0,0,1
52558,0.0554,0,0,1
28470,0.0091,0,0,1
25829,0.0758,0,0,1
16224,0.0297,0,0,1
12597,0.0817,0,0,1
35891,0.264,0,0,1
60979,0.099,0,0,1
56988,0.0773,0,0,1
33404,0.0414,0,0,1
62277,0.0386,0,0,1
63188,0.4125,0,0,1
20315,0.0071,0,0,1
75822,0.0266,0,0,1
53035,0.0146,0,0,1
6288,0.0938,0,1,0
274,0.0169,0,0,1
28721,0.8201,1,1,1
60501,0.0298,0,0,1
6243,0.0413,0,0,1
58938,0.0272,0,0,1
18391,0.0547,0,0,1
67088,0.0548,0,0,1
4631,0.0042,0,0,1
13315,0.3434,0,0,1
72059,0.0192,0,0,1
36371,0.0339,0,0,1
72967,0.0247,0,0,1
61803,0.3944,0,0,1
50563,0.0699,0,1,0
52876,0.0668,0,0,1
43989,0.1521,0,0,1
44272,0.0057,0,0,1
49,0.0161,0,0,1
60789,0.0151,0,0,1
45705,0.0186,0,0,1
20037,0.0337,0,0,1
72627,0.0749,0,0,1
67907,0.0796,0,0,1
77977,0.1276,0,0,1
52990,0.0082,0,0,1
20583,0.0412,0,0,1
69740,0.0142,0,0,1
18332,0.0391,0,0,1
59653,0.2149,0,0,1
54952,0.0226,0,0,1
61785,0.0031,0,0,1
46991,0.0165,0,0,1
49401,0.009,0,0,1
77893,0.0338,0,0,1
48239,0.1234,0,1,0
57823,0.1525,0,0,1
67756,0.0096,0,0,1
16065,0.0883,0,0,1
73695,0.08,0,0,1
18355,0.0046,0,0,1
21800,0.0129,0,0,1
4731,0.0688,0,0,1
49995,0.1185,0,0,1
70318,0.0567,0,0,1
22605,0.2145,0,1,0
41808,0.3075,0,0,1
10555,0.0243,0,0,1
48757,0.0035,0,0,1
26515,0.0088,0,0,1
769,0.3778,0,0,1
1903,0.077,0,0,1
70772,0.0326,0,0,1
25693,0.0842,0,0,1
41476,0.0204,0,0,1
1167,0.0422,0,1,0
8787,0.0016,0,0,1
54399,0.0539,0,0,1
15394,0.1388,0,0,1
21070,0.0151,0,0,1
241,0.0243,0,0,1
21537,0.002,0,0,1
75499,0.009,0,0,1
42183,0.1555,0,0,1
68849,0.0231,0,0,1
26389,0.0489,0,1,0
20126,0.0266,0,1,0
22286,0.0294,0,0,1
17340,0.0033,0,0,1
75155,0.0125,0,0,1
63014,0.0938,0,1,0
21071,0.1601,0,0,1
33529,0.2079,0,0,1
4166,0.0148,0,0,1
22140,0.0547,0,0,1
49687,0.0056,0,0,1
54347,0.2415,0,0,1
52187,0.0603,0,0,1
12821,0.4975,0,0,1
35888,0.3792,0,0,1
55721,0.0213,0,0,1
3546,0.0524,0,0,1
60588,0.2487,0,1,0
61972,0.0637,0,0,1
69703,0.0105,0,0,1
34733,0.0396,0,0,1
56335,0.0024,0,0,1
5489,0.3065,0,0,1
74727,0.0398,0,1,0
8846,0.219,0,0,1
36735,0.0027,0,0,1
6300,0.2694,0,0,1
34936,0.1263,0,0,1
21690,0.0292,0,0,1
53765,0.0046,0,0,1
33719,0.0102,0,0,1
59827,0.3166,0,0,1
40266,0.0131,0,1,0
12812,0.2231,0,0,1
28425,0.2221,0,0,1
74385,0.0611,0,0,1
58105,0.2873,0,0,1
15744,0.14,0,0,1
949,0.005,0,0,1
16882,0.013,0,0,1
64226,0.0268,0,0,1
51101,0.1018,0,0,1
70460,0.0474,0,0,1
7986,0.0037,0,0,1
17543,0.0019,0,0,1
70684,0.0038,0,0,1
56577,0.0515,0,0,1
46166,0.0107,0,0,1
66535,0.03,0,0,1
3951,0.0097,0,0,1
66811,0.1082,0,0,1
69105,0.1193,0,0,1
71495,0.3159,0,0,1
76096,0.0495,0,0,1
38037,0.0617,0,0,1
41005,0.0127,0,0,1
28175,0.0766,0,0,1
35467,0.084,0,0,1
39243,0.3203,0,0,1
52237,0.0574,0,0,1
62982,0.305,0,0,1
62606,0.0058,0,0,1
69319,0.1053,0,0,1
61918,0.1256,0,0,1
20135,0.2016,0,1,0
36991,0.0188,0,0,1
46549,0.0371,0,0,1
32945,0.0759,0,0,1
30819,0.0132,0,0,1
50539,0.0217,0,0,1
60154,0.0115,0,0,1
27398,0.0034,0,0,1
31465,0.0642,0,0,1
40471,0.3422,0,0,1
36785,0.0375,0,0,1
305,0.0069,0,0,1
25385,0.0226,0,0,1
64927,0.0049,0,0,1
60018,0.0612,0,0,1
59736,0.0022,0,0,1
48959,0.077,0,0,1
70641,0.1286,0,0,1
34664,0.1195,0,0,1
11543,0.0368,0,0,1
22177,0.0227,0,0,1
71013,0.0206,0,0,1
66999,0.2851,0,0,1
73940,0.0082,0,0,1
51926,0.0451,0,0,1
37466,0.3508,0,1,0
37564,0.1947,0,1,0
59983,0.0791,0,0,1
48331,0.0674,0,0,1
76844,0.0449,0,0,1
75298,0.0328,0,0,1
47367,0.1325,0,0,1
14561,0.0421,0,0,1
76462,0.0442,0,0,1
11822,0.2063,0,0,1
43408,0.0884,0,0,1
39637,0.2359,0,0,1
50127,0.0102,0,0,1
296,0.2139,0,0,1
17390,0.0151,0,0,1
28956,0.3557,0,0,1
11939,0.0134,0,0,1
66440,0.1315,0,0,1
59762,0.0125,0,0,1
6608,0.3949,0,1,0
75015,0.0494,0,0,1
35568,0.0333,0,0,1
71669,0.004,0,0,1
66684,0.0858,0,1,0
39351,0.0175,0,0,1
74985,0.1262,0,1,0
63141,0.0382,0,0,1
61348,0.0304,0,0,1
45505,0.3712,0,0,1
2073,0.1587,0,0,1
31704,0.4195,0,0,1
22453,0.1728,0,1,0
59948,0.0399,0,0,1
17594,0.0886,0,0,1
13774,0.3151,0,0,1
55542,0.025,0,0,1
64899,0.0041,0,0,1
57144,0.0529,0,0,1
62025,0.0686,0,0,1
23553,0.0146,0,0,1
32879,0.275,0,1,0
17928,0.1103,0,0,1
51797,0.0055,0,0,1
41820,0.0448,0,0,1
9901,0.0098,0,0,1
26465,0.1655,0,0,1
32494,0.0944,0,0,1
40510,0.0151,0,0,1
57958,0.3164,0,0,1
12,0.1713,0,0,1
36512,0.0791,0,0,1
64769,0.0167,0,0,1
51029,0.0057,0,0,1
44725,0.0149,0,0,1
50245,0.1861,0,0,1
24896,0.0944,0,0,1
43402,0.1301,0,0,1
22642,0.1144,0,0,1
25403,0.0049,0,0,1
12783,0.0299,0,0,1
20282,0.1307,0,0,1
5971,0.0123,0,0,1
49742,0.0718,0,1,0
70173,0.0271,0,0,1
2294,0.0707,0,0,1
34403,0.0717,0,0,1
772,0.0361,0,0,1
38926,0.0177,0,0,1
15645,0.0556,0,0,1
35393,0.0993,0,0,1
23304,0.0484,0,0,1
55087,0.0142,0,0,1
54364,0.0178,0,0,1
23358,0.0142,0,0,1
18934,0.1463,0,0,1
60897,0.0039,0,0,1
43303,0.0125,0,0,1
16864,0.02,0,0,1
76474,0.0258,0,0,1
9093,0.0119,0,0,1
64445,0.3478,0,0,1
57055,0.0975,0,0,1
66742,0.0238,0,0,1
5975,0.0544,0,0,1
30778,0.1365,0,0,1
9730,0.1041,0,0,1
51213,0.0233,0,0,1
33377,0.1736,0,1,0
39436,0.1456,0,0,1
59717,0.0035,0,0,1
2851,0.0068,0,0,1
76764,0.1496,0,0,1
7769,0.0509,0,0,1
73820,0.1249,0,0,1
55891,0.1178,0,0,1
19365,0.084,0,0,1
75007,0.0038,0,0,1
12696,0.0031,0,0,1
15178,0.0351,0,0,1
40231,0.0238,0,0,1
33978,0.1188,0,0,1
11424,0.0368,0,0,1
69952,0.0207,0,0,1
67441,0.0746,0,1,0
50951,0.0911,0,0,1
76673,0.0715,0,0,1
8769,0.0219,0,0,1
18349,0.2546,0,0,1
44279,0.041,0,0,1
26756,0.0163,0,0,1
50827,0.0624,0,0,1
61324,0.3631,0,0,1
41045,0.0035,0,0,1
28364,0.0928,0,0,1
68234,0.2044,0,0,1
12441,0.0699,0,0,1
7277,0.0138,0,0,1
28992,0.0231,0,0,1
23046,0.0219,0,0,1
31967,0.0606,0,0,1
72645,0.0096,0,0,1
40959,0.0086,0,0,1
7992,0.022,0,0,1
73638,0.0157,0,0,1
67747,0.0196,0,0,1
